time,NitroT,LOXIso,KeroIso,LOXMani,KeroMani,LOXFlow,KeroFlow,engine
1701741957.2598956,16776915,16776915,16776892,16776909,16776913,16776880,8825,8252
1701741957.2702203,16776903,16776907,16776897,16776890,16776891,16776875,8844,8250
1701741957.2782106,16776902,16776903,16776890,16776899,16776907,16776874,8831,8264
1701741957.2843585,16776917,16776899,16776903,16776903,16776903,16776880,8836,8257
1701741957.2917142,16776909,16776919,16776912,16776906,16776905,16776873,8829,8259
1701741957.3007152,16776915,16776905,16776909,16776886,16776893,16776875,8819,8246
1701741957.309257,16776902,16776917,16776924,16776905,16776907,16776877,8826,8259
1701741957.317656,16776929,16776922,16776902,16776885,16776907,16776871,8842,8266
1701741957.3269055,16776895,16776897,16776897,16776905,16776898,16776867,8822,8264
1701741957.336254,16776915,16776915,16776886,16776884,16776892,16776866,8824,8241
1701741957.3565145,16776910,16776907,16776898,16776905,16776898,16776873,8840,8247
1701741957.367778,16776916,16776909,16776921,16776915,16776895,16776886,8828,8250
1701741957.3745074,16776883,16776901,16776901,16776888,16776913,16776883,8809,8266
1701741957.3815012,16776919,16776913,16776906,16776913,16776901,16776892,8809,8258
1701741957.3880832,16776909,16776908,16776908,16776899,16776886,16776863,8820,8262
1701741957.395206,16776924,16776911,16776918,16776918,16776905,16776878,8822,8257
1701741957.4031749,16776907,16776907,16776899,16776903,16776897,16776884,8813,8252
1701741957.409725,16776908,16776908,16776918,16776914,16776905,16776873,8812,8250
1701741957.4171753,16776917,16776918,16776909,16776888,16776893,16776886,8817,8242
1701741957.423913,16776898,16776904,16776920,16776909,16776915,16776892,8811,8236
1701741957.4297807,16776912,16776896,16776912,16776897,16776894,16776891,8801,8253
1701741957.4375582,16776910,16776916,16776907,16776915,16776900,16776866,8825,8229
1701741957.4481568,16776911,16776915,16776903,16776912,16776886,16776883,8812,8229
1701741957.458994,16776901,16776898,16776917,16776904,16776913,16776873,8817,8245
1701741957.4652863,16776907,16776888,16776909,16776911,16776880,16776876,8813,8255
1701741957.4857306,16776909,16776921,16776916,16776910,16776904,16776878,8825,8239
1701741957.495488,16776914,16776918,16776919,16776902,16776886,16776882,8807,8235
1701741957.501614,16776898,16776894,16776898,16776895,16776895,16776877,8810,8260
1701741957.508986,16776926,16776917,16776909,16776902,16776877,16776879,8803,8250
1701741957.5153408,16776898,16776903,16776897,16776883,16776900,16776875,8817,8235
1701741957.5220213,16776920,16776930,16776904,16776914,16776924,16776865,8819,8241
1701741957.531621,16776913,16776896,16776907,16776899,16776903,16776875,8804,8260
1701741957.5384862,16776919,16776913,16776907,16776895,16776898,16776866,8822,8241
1701741957.5466788,16776906,16776916,16776913,16776923,16776892,16776875,8814,8239
1701741957.5539699,16776907,16776898,16776904,16776918,16776890,16776881,8803,8250
1701741957.5620303,16776912,16776900,16776906,16776910,16776893,16776893,8795,8233
1701741957.5684168,16776921,16776918,16776911,16776886,16776895,16776880,8813,8232
1701741957.6043332,16776912,16776907,16776905,16776914,16776892,16776880,8819,8220
1701741957.6217203,16776895,16776924,16776896,16776918,16776909,16776882,8816,8252
1701741957.6315892,16776922,16776894,16776890,16776909,16776889,16776884,8820,8246
1701741957.6403587,16776907,16776919,16776932,16776908,16776905,16776871,8810,8257
1701741957.6470253,16776905,16776898,16776905,16776905,16776892,16776893,8822,8242
1701741957.6540816,16776904,16776905,16776904,16776896,16776907,16776893,8802,8243
1701741957.6607351,16776904,16776914,16776911,16776896,16776880,16776871,8827,8251
1701741957.667021,16776909,16776922,16776919,16776918,16776896,16776874,8818,8245
1701741957.6751313,16776902,16776910,16776903,16776900,16776898,16776878,8804,8230
1701741957.682574,16776895,16776888,16776920,16776893,16776891,16776880,8824,8255
1701741957.6892178,16776916,16776907,16776909,16776903,16776897,16776870,8809,8227
1701741957.695803,16776900,16776916,16776910,16776914,16776898,16776894,8816,8238
1701741957.7014232,16776906,16776907,16776908,16776907,16776890,16776880,8820,8248
1701741957.7251565,16776906,16776915,16776904,16776914,16776902,16776882,8805,8234
1701741957.7336626,16776923,16776922,16776920,16776913,16776893,16776876,8821,8226
1701741957.7401698,16776882,16776902,16776892,16776909,16776909,16776867,8818,8229
1701741957.7470994,16776912,16776895,16776904,16776900,16776911,16776861,8796,8241
1701741957.7535074,16776903,16776910,16776903,16776884,16776893,16776873,8818,8235
1701741957.7603598,16776920,16776909,16776922,16776906,16776910,16776890,8824,8221
1701741957.7672246,16776894,16776897,16776893,16776886,16776892,16776886,8809,8248
1701741957.7739193,16776920,16776925,16776915,16776914,16776905,16776873,8803,8229
1701741957.7817802,16776905,16776894,16776913,16776905,16776893,16776875,8813,8227
1701741957.7878668,16776896,16776911,16776920,16776912,16776909,16776880,8806,8239
1701741957.7942953,16776904,16776901,16776900,16776886,16776893,16776856,8804,8233
1701741957.8027937,16776913,16776917,16776919,16776903,16776893,16776865,8810,8249
1701741957.8086605,16776903,16776902,16776896,16776903,16776893,16776863,8819,8222
1701741957.8156054,16776909,16776929,16776911,16776914,16776903,16776892,8812,8233
1701741957.8225443,16776906,16776904,16776910,16776901,16776899,16776899,8805,8232
1701741957.829542,16776903,16776902,16776912,16776907,16776899,16776876,8806,8245
1701741957.8374405,16776914,16776894,16776925,16776901,16776914,16776882,8816,8231
1701741957.8446186,16776897,16776903,16776902,16776903,16776911,16776892,8799,8237
1701741957.8664596,16776918,16776915,16776918,16776906,16776880,16776884,8799,8235
1701741957.874507,16776907,16776914,16776899,16776905,16776905,16776893,8803,8230
1701741957.8816478,16776914,16776921,16776913,16776911,16776878,16776884,8816,8221
1701741957.8882673,16776905,16776896,16776901,16776904,16776899,16776882,8795,8241
1701741957.8962803,16776932,16776911,16776902,16776902,16776882,16776885,8816,8231
1701741957.9028292,16776894,16776895,16776906,16776906,16776913,16776880,8813,8223
1701741957.9098237,16776918,16776910,16776910,16776893,16776904,16776862,8804,8232
1701741957.916571,16776907,16776896,16776911,16776887,16776900,16776870,8793,8237
1701741957.9241226,16776908,16776911,16776918,16776899,16776904,16776882,8812,8226
1701741957.9307644,16776890,16776903,16776903,16776908,16776911,16776883,8803,8226
1701741957.9376023,16776911,16776922,16776919,16776923,16776896,16776882,8799,8226
1701741957.9447947,16776916,16776903,16776896,16776889,16776889,16776877,8797,8214
1701741957.9520657,16776896,16776911,16776916,16776921,16776894,16776886,8811,8199
1701741957.9650397,16776900,16776880,16776901,16776901,16776913,16776901,8807,8221
1701741957.9761426,16776923,16776908,16776918,16776899,16776894,16776873,8812,8231
1701741957.9845836,16776907,16776902,16776898,16776901,16776886,16776882,8809,8207
1701741957.991091,16776925,16776908,16776913,16776904,16776897,16776876,8805,8216
1701741957.9992204,16776909,16776903,16776895,16776899,16776883,16776890,8806,8215
1701741958.005485,16776903,16776916,16776905,16776890,16776894,16776873,8787,8215
1701741958.0128942,16776924,16776899,16776909,16776887,16776888,16776869,8793,8232
1701741958.0195541,16776901,16776910,16776904,16776911,16776897,16776880,8801,8218
1701741958.0258195,16776919,16776916,16776898,16776896,16776883,16776868,8795,8222
1701741958.033135,16776897,16776930,16776900,16776903,16776897,16776875,8809,8207
1701741958.0415716,16776920,16776902,16776897,16776915,16776901,16776896,8802,8203
1701741958.0500503,16776905,16776918,16776906,16776903,16776911,16776886,8782,8210
1701741958.059034,16776918,16776910,16776900,16776888,16776891,16776857,8811,8220
1701741958.0677865,16776918,16776908,16776894,16776913,16776904,16776883,8796,8222
1701741958.0763307,16776890,16776909,16776913,16776896,16776894,16776869,8788,8218
1701741958.0854492,16776891,16776891,16776913,16776898,16776899,16776872,8782,8217
1701741958.1064074,16776924,16776909,16776911,16776901,16776903,16776877,8803,8220
1701741958.1171055,16776917,16776898,16776912,16776889,16776901,16776881,8806,8210
1701741958.1233628,16776917,16776905,16776914,16776909,16776910,16776884,8788,8221
1701741958.1306248,16776908,16776899,16776898,16776892,16776899,16776890,8789,8218
1701741958.1367078,16776912,16776923,16776919,16776910,16776900,16776873,8789,8210
1701741958.144554,16776898,16776902,16776896,16776917,16776872,16776878,8812,8205
1701741958.1507425,16776915,16776912,16776926,16776903,16776909,16776878,8797,8211
1701741958.1575482,16776913,16776907,16776890,16776877,16776899,16776881,8798,8211
1701741958.1663494,16776910,16776921,16776902,16776903,16776909,16776883,8783,8215
1701741958.1726182,16776920,16776902,16776899,16776904,16776897,16776893,8793,8218
1701741958.1795871,16776933,16776910,16776914,16776914,16776912,16776873,8797,8201
1701741958.1875443,16776913,16776905,16776899,16776896,16776891,16776873,8815,8193
1701741958.1963832,16776917,16776901,16776906,16776891,16776893,16776875,8773,8215
1701741958.205139,16776915,16776899,16776895,16776885,16776905,16776877,8792,8223
1701741958.215459,16776921,16776913,16776914,16776916,16776894,16776884,8801,8198
1701741958.2228982,16776912,16776920,16776902,16776904,16776880,16776884,8785,8209
1701741958.2319963,16776901,16776908,16776896,16776915,16776899,16776880,8804,8209
1701741958.241312,16776911,16776911,16776918,16776907,16776892,16776875,8782,8213
1701741958.2530787,16776915,16776918,16776915,16776899,16776900,16776872,8800,8199
1701741958.2593482,16776931,16776908,16776910,16776901,16776891,16776865,8788,8203
1701741958.2674928,16776897,16776900,16776903,16776898,16776899,16776867,8787,8214
1701741958.2761369,16776917,16776913,16776915,16776911,16776880,16776870,8792,8198
1701741958.285505,16776908,16776903,16776902,16776924,16776900,16776885,8801,8214
1701741958.2943366,16776902,16776914,16776911,16776903,16776890,16776901,8794,8204
1701741958.302847,16776900,16776907,16776894,16776903,16776888,16776872,8785,8221
1701741958.309565,16776911,16776918,16776917,16776897,16776886,16776872,8809,8189
1701741958.3160334,16776903,16776913,16776918,16776907,16776892,16776866,8790,8211
1701741958.325052,16776907,16776907,16776907,16776909,16776899,16776856,8784,8215
1701741958.3340623,16776908,16776908,16776907,16776892,16776879,16776872,8784,8207
1701741958.360869,16776905,16776894,16776922,16776911,16776913,16776854,8798,8188
1701741958.3706784,16776912,16776904,16776904,16776886,16776889,16776882,8782,8206
1701741958.377216,16776896,16776909,16776898,16776909,16776891,16776879,8787,8182
1701741958.3837807,16776910,16776913,16776898,16776907,16776888,16776875,8782,8212
1701741958.3901117,16776909,16776913,16776911,16776913,16776894,16776870,8799,8210
1701741958.3975716,16776905,16776903,16776905,16776905,16776877,16776865,8783,8197
1701741958.4041142,16776905,16776915,16776911,16776915,16776895,16776879,8802,8209
1701741958.411853,16776918,16776914,16776915,16776908,16776878,16776885,8784,8182
1701741958.4185932,16776896,16776920,16776896,16776914,16776902,16776888,8788,8199
1701741958.4239335,16776920,16776912,16776907,16776890,16776884,16776872,8774,8215
1701741958.4314482,16776927,16776902,16776918,16776913,16776902,16776877,8799,8188
1701741958.4401999,16776911,16776922,16776903,16776903,16776899,16776889,8797,8201
1701741958.4491184,16776897,16776895,16776920,16776890,16776892,16776875,8797,8195
1701741958.4549844,16776918,16776918,16776911,16776911,16776881,16776875,8772,8205
1701741958.4629345,16776907,16776902,16776918,16776913,16776901,16776890,8789,8186
1701741958.4744647,16776909,16776917,16776902,16776911,16776896,16776877,8772,8207
1701741958.4826488,16776890,16776903,16776892,16776891,16776897,16776870,8785,8185
1701741958.4890788,16776921,16776911,16776913,16776905,16776907,16776898,8784,8201
1701741958.4984756,16776888,16776892,16776914,16776896,16776909,16776885,8769,8198
1701741958.506915,16776915,16776901,16776903,16776922,16776909,16776871,8763,8199
1701741958.5158582,16776915,16776909,16776914,16776895,16776890,16776876,8776,8190
1701741958.524755,16776903,16776915,16776905,16776911,16776894,16776884,8789,8192
1701741958.5339994,16776898,16776899,16776900,16776895,16776888,16776880,8782,8192
1701741958.542572,16776886,16776907,16776894,16776904,16776904,16776888,8790,8196
1701741958.5511627,16776919,16776912,16776920,16776877,16776885,16776877,8786,8210
1701741958.5599508,16776896,16776919,16776921,16776908,16776907,16776870,8784,8186
1701741958.5688105,16776917,16776886,16776918,16776897,16776885,16776863,8778,8201
1701741958.5777822,16776918,16776920,16776902,16776902,16776897,16776881,8798,8177
1701741958.6001546,16776911,16776916,16776899,16776898,16776908,16776875,8777,8180
1701741958.6132576,16776903,16776909,16776900,16776907,16776880,16776869,8769,8196
1701741958.6191266,16776923,16776925,16776906,16776892,16776891,16776874,8790,8198
1701741958.625455,16776915,16776905,16776922,16776917,16776898,16776890,8772,8202
1701741958.6324883,16776912,16776905,16776904,16776888,16776893,16776873,8796,8194
1701741958.6388938,16776910,16776905,16776896,16776905,16776898,16776869,8784,8190
1701741958.6460412,16776905,16776915,16776903,16776911,16776891,16776882,8788,8189
1701741958.6533284,16776903,16776897,16776904,16776909,16776907,16776884,8781,8184
1701741958.6592407,16776908,16776912,16776909,16776899,16776891,16776861,8774,8178
1701741958.6663063,16776906,16776905,16776898,16776895,16776911,16776883,8779,8187
1701741958.673628,16776903,16776911,16776922,16776900,16776890,16776877,8771,8181
1701741958.681733,16776891,16776906,16776890,16776897,16776908,16776878,8781,8189
1701741958.6888978,16776917,16776912,16776914,16776909,16776894,16776887,8776,8193
1701741958.6979132,16776901,16776901,16776920,16776899,16776913,16776889,8797,8187
1701741958.7120483,16776929,16776925,16776912,16776914,16776902,16776887,8791,8173
1701741958.7214,16776906,16776907,16776907,16776909,16776893,16776877,8771,8189
1701741958.72719,16776928,16776920,16776910,16776908,16776898,16776873,8777,8189
1701741958.7337518,16776898,16776915,16776894,16776905,16776889,16776890,8799,8187
1701741958.7428653,16776906,16776923,16776926,16776898,16776914,16776875,8769,8196
1701741958.751345,16776926,16776911,16776907,16776896,16776881,16776860,8785,8199
1701741958.7578728,16776909,16776916,16776934,16776895,16776890,16776866,8790,8184
1701741958.7654238,16776895,16776910,16776909,16776912,16776915,16776880,8771,8201
1701741958.773225,16776921,16776909,16776903,16776911,16776905,16776887,8766,8173
1701741958.7819617,16776901,16776906,16776911,16776907,16776897,16776871,8788,8187
1701741958.7910576,16776918,16776908,16776910,16776906,16776898,16776869,8785,8208
1701741958.800058,16776923,16776895,16776907,16776894,16776889,16776875,8770,8199
1701741958.808723,16776907,16776903,16776910,16776903,16776904,16776880,8751,8204
1701741958.817501,16776901,16776913,16776909,16776910,16776886,16776868,8783,8180
1701741958.826522,16776899,16776895,16776912,16776900,16776923,16776872,8795,8173
1701741958.8459933,16776911,16776904,16776898,16776899,16776893,16776881,8754,8183
1701741958.8566391,16776895,16776903,16776914,16776895,16776875,16776872,8791,8197
